id,addicted_label
919731,0.9683168097694956
919732,0.9703461794866293
919733,0.8160810655471336
919734,0.9719647567933635
919735,0.15173307958986904
919736,0.27156728114390494
919737,0.9982696252678551
919738,0.9643934282834056
919739,0.9999784672875802
919740,0.7115787690730493
919741,0.8598842252539254
919742,0.14795684804187154
919743,0.05663885018966973
919744,0.9972722483091809
919745,0.41508000461641986
919746,0.008032093754260236
919747,0.6046281754209973
919748,0.15982105326308801
919749,0.967314543579932
919750,0.0490725923464523
919751,0.586714099549452
919752,0.027629350709019077
919753,0.4495246596199356
919754,0.07858732077461483
919755,0.32032917005294254
919756,0.9989585111245408
919757,0.993063423587657
919758,0.02035611166579248
919759,0.9988724797876989
919760,0.053997874488408204
919761,0.9797193904922489
919762,0.9997941462926262
919763,0.9802204184025249
919764,0.3507873891852216
919765,0.1013163198996069
919766,0.4564087762466862
919767,0.9987470632716133
919768,0.7052461238609097
919769,0.16595929393164502
919770,0.814415324267495
919771,0.9904921092473823
919772,0.9997308679761863
919773,0.9999676632511261
919774,0.9998594955356754
919775,0.9972807410728468
919776,0.8927924291936596
919777,0.867877641635047
919778,0.5208726088670357
919779,0.314137267038603
919780,0.9962068626302784
919781,0.9976474082448779
919782,0.9379860578602333
919783,0.00982598479668755
919784,0.9820626876464339
919785,0.999739458749024
919786,0.9858834756012157
919787,0.8435658922535129
919788,0.14999467297626254
919789,0.5708263429022516
919790,0.9996104071710128
919791,0.6634442297684946
919792,0.7088572483621103
919793,0.9907936024979074
919794,0.1559889480602084
919795,0.9906080985786769
919796,0.9860731118437368
919797,0.9991080745986641
919798,0.9925670063477433
919799,0.9996838108998743
919800,0.701436085453328
919801,0.19338680554448043
919802,0.9846404191259658
919803,0.9969057928216098
919804,0.08657181797662411
919805,0.9995991555726669
919806,0.3872290301079721
919807,0.9995819403547193
919808,0.9978891068179835
919809,0.9940386560822676
919810,0.18456573862479056
919811,0.815987139712998
919812,0.5841846419195545
919813,0.14248552749247453
919814,0.9960821480506069
919815,0.9987817335063838
919816,0.2715244923853474
919817,0.9600986903447399
919818,0.005879676358555327
919819,0.6526832300165045
919820,0.9996985005903809
919821,0.513731551171488
919822,0.915369648177264
919823,0.9998690811868821
919824,0.992476630807252
919825,0.9998266372222668
919826,0.09679495323293003
919827,0.29453467834400054
919828,0.20046897140174474
919829,0.987485839379658
919830,0.04039994480739098
919831,0.9999363474131425
919832,0.18404780486978847
919833,0.17310714902244093
919834,0.9998228426793894
919835,0.9379382584089306
919836,0.40208552967706024
919837,0.9977715257666927
919838,0.9997136074370252
919839,0.9993705268350837
919840,0.9999131624280503
919841,0.9154114629127595
919842,0.9991482316162321
919843,0.04884848464702058
919844,0.9471747562764524
919845,0.05049524520384173
919846,0.9942114404105835
919847,0.2574083589894541
919848,0.9877591999877887
919849,0.43425550928844203
919850,0.8970429021971328
919851,0.9998982621774399
919852,0.16415854200475039
919853,0.26826600536899275
919854,0.43115410001221255
919855,0.9906036165795118
919856,0.9916747171923955
919857,0.8612025905194446
919858,0.6601712643073078
919859,0.6382606905287593
919860,0.9924393532800694
919861,0.8529907635421227
919862,0.5427689231583842
919863,0.32134669750857353
919864,0.7377932154829845
919865,0.6154552231301357
919866,0.8700266310379117
919867,0.657396812389064
919868,0.9251091809187353
919869,0.0354822654018625
919870,0.9996111886684391
919871,0.7417336805038345
919872,0.9988820584537706
919873,0.9996909158198167
919874,0.805244298177225
919875,0.7594851723973735
919876,0.9779500338501873
919877,0.05382949998022704
919878,0.9910098806557781
919879,0.9996503566045452
919880,0.6545532144923694
919881,0.7718991958388115
919882,0.9999600192909803
919883,0.4548190383827952
919884,0.9989131235970828
919885,0.9999642776476297
919886,0.9997381840278411
919887,0.9757579746814254
919888,0.9992066666136933
919889,0.9995722222073088
919890,0.9047450049689347
919891,0.06575318787759307
919892,0.15427801567471222
919893,0.9955943612822729
919894,0.9998039226956186
919895,0.9999144745713772
919896,0.9073052580619941
919897,0.9998392659985229
919898,0.020701146958642322
919899,0.4264205324783539
919900,0.7447355624482923
919901,0.7759912841977347
919902,0.04869281032963348
919903,0.4955118271331991
919904,0.9792622240221635
919905,0.04076142763634382
919906,0.6078149667725368
919907,0.9999699981700572
919908,0.9262531310336569
919909,0.6499746732393532
919910,0.9601319209756574
919911,0.9983418868600664
919912,0.9923047894227072
919913,0.9974927175047414
919914,0.9999373363229058
919915,0.2995207348732233
919916,0.28840981347904066
919917,0.03895485544726794
919918,0.9959809787870754
919919,0.9968050099283433
919920,0.06965888988293055
919921,0.505876289488968
919922,0.09648242615330385
919923,0.999941385083179
919924,0.9967362152600829
919925,0.9995842923435295
919926,0.0205486871403751
919927,0.9440835094349598
919928,0.2532423863988424
919929,0.9772571774419463
919930,0.830034882753587
919931,0.7772827684157433
919932,0.17124032248849072
919933,0.9897039406198604
919934,0.20789303559101077
919935,0.9999708158649934
919936,0.003104890671122634
919937,0.5781692592275314
919938,0.8807131055004579
919939,0.9554551299132162
919940,0.5365487042952795
919941,0.9998413332378299
919942,0.32777633828408415
919943,0.9723279409455214
919944,0.9999423701312917
919945,0.9965624226883458
919946,0.881700354750802
919947,0.7104788931984883
919948,0.5184781965791707
919949,0.7981578979699022
919950,0.11285804295945229
919951,0.9362924061595302
919952,0.9988712882270006
919953,0.9718118976959563
919954,0.7890493207261123
919955,0.010450904680195352
919956,0.7782327098240802
919957,0.9783467203254426
919958,0.9999929902359529
919959,0.9998776848934545
919960,0.942352418862925
919961,0.9973464382626813
919962,0.9880244011857671
919963,0.9958537170828671
919964,0.9977221268200914
919965,0.9972501814206578
919966,0.9944766270875812
919967,0.9997168972920186
919968,0.7550982549642486
919969,0.6992411342418748
919970,0.03832584836457522
919971,0.9839207120688493
919972,0.9997562816884222
919973,0.76691904159256
919974,0.05772081720769469
919975,0.012130796433864001
919976,0.8819145388429543
919977,0.36116443645721796
919978,0.9922343758050087
919979,0.9323026244826764
919980,0.999983296019527
919981,0.31615106881641075
919982,0.9989841607458099
919983,0.0024212521954773
919984,0.0878450058261015
919985,0.561442465284837
919986,0.9998826112935443
919987,0.9931200526866661
919988,0.9995141304355863
919989,0.7645923731534346
919990,0.9999662076149156
919991,0.7206435162190623
919992,0.999953003572346
919993,0.9980037209027948
919994,0.9994259705187538
919995,0.9576848590311454
919996,0.8242994658412814
919997,0.9998109621205334
919998,0.373664533762576
919999,0.9811915862763523
920000,0.9892601109937086
920001,0.999882754156617
920002,0.9998962648558545
920003,0.9787410491317755
920004,0.9986921813355473
920005,0.10710000196398708
920006,0.9952621812777235
920007,0.9968586250753868
920008,0.9962064652839219
920009,0.9889391215693949
920010,0.9986380387220485
920011,0.42076797806899785
920012,0.9851312059016906
920013,0.9999613685536008
920014,0.4180904046126387
920015,0.8001647869857412
920016,0.3102250503289503
920017,0.10624479672648174
920018,0.9846083260521542
920019,0.8871060861121498
920020,0.9960696002822466
920021,0.9999552766242656
920022,0.9981322192274886
920023,0.9835135354135977
920024,0.46050497276648167
920025,0.9827119926953722
920026,0.9985942443949336
920027,0.9994377473884037
920028,0.7013289192523883
920029,0.9996430376932167
920030,0.9987397966637169
920031,0.9993238814867835
920032,0.9991133386912783
920033,0.24482967511630727
920034,0.13728027986370073
920035,0.3044767943671612
920036,0.6609119892380155
920037,0.14113520577609734
920038,0.9350957814115419
920039,0.9998798335082011
920040,0.9948587963560489
920041,0.9945627477529205
920042,0.9889662484578855
920043,0.9077515328357443
920044,0.020934249430242843
920045,0.8256250046231648
920046,0.9999922375090303
920047,0.9998213991435421
920048,0.992978595235364
920049,0.9896966574640808
920050,0.9976693444169595
920051,0.9974402627010363
920052,0.9219965969104846
920053,0.9080534694111791
920054,0.7421482073783325
920055,0.9997957051331768
920056,0.937828865951807
920057,0.3350717085807672
920058,0.9999459816197395
920059,0.998386691167114
920060,0.36118149998715066
920061,0.9957574004675561
920062,0.032754188028211145
920063,0.290411101611078
920064,0.99394071276946
920065,0.9997479142142895
920066,0.10119822350920467
920067,0.7247463562486292
920068,0.13023025203774413
920069,0.9721173945325486
920070,0.9847795253859818
920071,0.9999281951130619
920072,0.7664428969456859
920073,0.9937306644985386
920074,0.02148678852178958
920075,0.048064715840108733
920076,0.9945341394786702
920077,0.8839417661077779
920078,0.17410231543156407
920079,0.39920653597009076
920080,0.020853700623253455
920081,0.9965691912742676
920082,0.8027290093395623
920083,0.9978988489641425
920084,0.8778023910693397
920085,0.8318935269849448
920086,0.9470340330731586
920087,0.9998279300177149
920088,0.9958812699985432
920089,0.06293149319015476
920090,0.9999015592077901
920091,0.9994362267380389
920092,0.019509350081244416
920093,0.4246222366626125
920094,0.9990681943275809
920095,0.8040917929778716
920096,0.9109577825590813
920097,0.5609272100307798
920098,0.9998928468978708
920099,0.4257361218359113
920100,0.9217194342942704
920101,0.5015359635620491
920102,0.06883371372756418
920103,0.6959844536161706
920104,0.03677075057889435
920105,0.9999542934220589
920106,0.20329866487540357
920107,0.9991642110633059
920108,0.24871078148966042
920109,0.9999465953662867
920110,0.9996745696443344
920111,0.9096954607787203
920112,0.773396633055334
920113,0.976721122560684
920114,0.3763559550449818
920115,0.969196917240139
920116,0.9997241062799775
920117,0.9932766890361021
920118,0.8454989170749427
920119,0.9778611214544063
920120,0.4240740721159606
920121,0.999669038364745
920122,0.49627722144192987
920123,0.5994921628838861
920124,0.1866873483062521
920125,0.9589340472041525
920126,0.999656130100029
920127,0.9955624700930493
920128,0.9692143450297679
920129,0.035156489949274526
920130,0.4772320983459372
920131,0.5992779435988591
920132,0.6671604106825969
920133,0.99994116242035
920134,0.5118012212207614
920135,0.70338778447919
920136,0.9927108879907908
920137,0.9997091833895015
920138,0.9052756081800986
920139,0.893535089181743
920140,0.9172186607823338
920141,0.35093355623541916
920142,0.9883705095315445
920143,0.9957175284226791
920144,0.5544987438804191
920145,0.04384250216634059
920146,0.0273154627740491
920147,0.1348792941736554
920148,0.10768034946979736
920149,0.9776463042486887
920150,0.1215941479452401
920151,0.9896233637000734
920152,0.30668298222952456
920153,0.03731791171756339
920154,0.8154914588877851
920155,0.98588428393386
920156,0.3733874882327005
920157,0.533846466134235
920158,0.07011785581857553
920159,0.28019315323289956
920160,0.9996679212536932
920161,0.7379174706714489
920162,0.9956359563941536
920163,0.9829646393843926
920164,0.9963956545023093
920165,0.999755661638519
920166,0.9923316052912652
920167,0.9991547340499624
920168,0.9995351419735659
920169,0.756277253088536
920170,0.06367983035401711
920171,0.9999290623725766
920172,0.8117886613071094
920173,0.3216271424799183
920174,0.6157249228968348
920175,0.7695791832176297
920176,0.7926649134139305
920177,0.9981531889929679
920178,0.5201161488220365
920179,0.9999658509480431
920180,0.997024829798156
920181,0.6509906641315694
920182,0.9859226025517398
920183,0.9999693508282178
920184,0.9946701093411502
920185,0.9402169600333967
920186,0.78709064709824
920187,0.997965760036013
920188,0.006926656813671795
920189,0.03886087726906176
920190,0.0791420315448326
920191,0.9992933970207766
920192,0.02088609868435292
920193,0.9989382177125669
920194,0.9670127488035201
920195,0.7447453924390012
920196,0.6200317439920306
920197,0.9813943969457469
920198,0.8967847218168051
920199,0.5898171979186788
920200,0.9999772203626496
920201,0.9994560699391895
920202,0.7775833145781815
920203,0.9080045306285085
920204,0.278665577014015
920205,0.9902935416165068
920206,0.9413909727402958
920207,0.9983632358287369
920208,0.9999325967672903
920209,0.9996186488836756
920210,0.8692707357519741
920211,0.8512053638722279
920212,0.8481866625992713
920213,0.08862789147123622
920214,0.9973157982945764
920215,0.07886606959574069
920216,0.9999022080273408
920217,0.1018072419953795
920218,0.9947615343352038
920219,0.6667333922337804
920220,0.46969289113969886
920221,0.9858078405691686
920222,0.9995036888530661
920223,0.9964284010395739
920224,0.005778058031194796
920225,0.9978449072500704
920226,0.9998335615079983
920227,0.9963168924525212
920228,0.6581827231769242
920229,0.1281465354914411
920230,0.9854260968958577
920231,0.6284065748442864
920232,0.8497205877882722
920233,0.2471430685318258
920234,0.25143445332479064
920235,0.6228397845828649
920236,0.9991655572205053
920237,0.9978088751833832
920238,0.5406079752214882
920239,0.9969984129931931
920240,0.9779094558001019
920241,0.6051335390112077
920242,0.9999881201990921
920243,0.268813721581248
920244,0.03469278721993949
920245,0.05514553047614484
920246,0.900881514207763
920247,0.545060492047812
920248,0.8593204101861709
920249,0.9913908674887284
920250,0.9824989933501257
920251,0.9664311363166093
920252,0.627658484128528
920253,0.604485902716733
920254,0.3452779288821811
920255,0.09349173501630503
920256,0.06936688585680674
920257,0.9999389667350028
920258,0.9657894641064197
920259,0.3814582352478336
920260,0.6653986135089806
920261,0.0239641011843875
920262,0.9742987853401606
920263,0.017275897449547994
920264,0.9663980666600267
920265,0.39504221169161374
920266,0.3206253677252554
920267,0.9935726071339921
920268,0.8659811112248501
920269,0.2554783077440226
920270,0.03372972631906963
920271,0.7886022185708742
920272,0.7616571520271675
920273,0.0061058898651989955
920274,0.9994675546890736
920275,0.40128770501766053
920276,0.038259316455111256
